# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_basis_rotation
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled_stage1
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 3a2576686194bf16163a726742fcd4bec31e88a0a5335ba1773552bfb8ba7823
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel component spin kpoint frequency_index frequency_Ha row column real_value imag_value
0 0 h0 0 0 -1 0.00000000000000000e+00 0 0 -6.58097773109157771e+01 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 0 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 0 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 0 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 0 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 0 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 0 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 0 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 0 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 0 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 0 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 0 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 0 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 0 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 0 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 0 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 0 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 1 1 -6.58097773107938195e+01 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 1 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 1 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 1 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 1 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 1 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 1 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 1 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 1 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 1 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 1 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 1 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 1 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 1 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 1 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 1 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 1 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 2 2 -5.16471553542236617e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 2 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 2 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 2 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 2 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 2 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 2 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 2 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 2 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 2 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 2 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 2 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 2 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 2 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 2 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 2 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 3 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 3 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 3 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 3 3 -5.16442659152885319e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 3 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 3 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 3 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 3 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 3 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 3 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 3 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 3 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 3 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 3 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 3 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 3 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 3 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 3 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 4 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 4 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 4 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 4 3 0.00000000000000000e+00 0.00000000000000000e+00
