    1      0.0000000      0.0000000      0.0000000        1.00000     -116.53279        1.00000      -82.06116        1.00000      -82.06165        1.00000      -81.17991        1.00000      -43.63852        1.00000      -43.05813        1.00000      -26.96110        1.00000      -27.62293        1.00000      -26.81936        1.00000      -28.22462        1.00000      -28.74519        1.00000      -24.80510        1.00000      -22.75640        1.00000      -21.71583        1.00000       -4.66851        0.00000       10.06355        0.00000       10.06550        0.00000       10.22451        0.00000       15.08223        0.00000       19.45913        0.00000       37.15210        0.00000       47.90172        0.00000       47.21072        0.00000       46.44155        0.00000       47.03824        0.00000       58.56212        0.00000       58.53035        0.00000       44.74685        0.00000       61.17702        0.00000       61.09830        0.00000       63.04366        0.00000       65.90367        0.00000       65.89091        0.00000       66.24419        0.00000       66.16396        0.00000       42.16105
    2      0.0500000      0.0000000      0.0000000        1.00000     -116.66551        1.00000      -82.07042        1.00000      -82.07061        1.00000      -81.18530        1.00000      -43.73893        1.00000      -42.90823        1.00000      -26.61439        1.00000      -27.22623        1.00000      -26.84161        1.00000      -29.12032        1.00000      -27.47592        1.00000      -24.34888        1.00000      -24.33427        1.00000      -21.75612        1.00000      -26.20247        0.00000        8.18169        0.00000        8.33697        0.00000        4.99115        0.00000       15.00074        0.00000       17.34272        0.00000       35.39249        0.00000       46.58564        0.00000       40.06915        0.00000       36.41125        0.00000       47.87094        0.00000       48.52355        0.00000       58.66665        0.00000       39.12634        0.00000       61.04178        0.00000       60.59422        0.00000       62.83164        0.00000       65.00788        0.00000       65.32510        0.00000       66.07996        0.00000       65.38295        0.00000       10.66848
    3      0.1000000      0.0000000      0.0000000        1.00000     -116.58513        1.00000      -82.09539        1.00000      -82.09086        1.00000      -81.19936        1.00000      -43.85323        1.00000      -42.62950        1.00000      -25.95979        1.00000      -25.31339        1.00000      -26.93822        1.00000      -28.94060        1.00000      -26.35627        1.00000      -25.01197        1.00000      -25.05546        1.00000      -20.89130        1.00000      -27.26336        0.00000        3.65045        0.00000        4.65796        0.00000      -12.65604        0.00000       14.79054        0.00000       21.25811        0.00000       31.57553        0.00000       44.27657        0.00000       14.61585        0.00000       18.65781        0.00000       47.48185        0.00000       22.30804        0.00000       59.05606        0.00000       27.49598        0.00000       60.85780        0.00000       57.84356        0.00000       61.57870        0.00000       64.68243        0.00000       62.62542        0.00000       63.80341        0.00000       64.24190        0.00000     -205.64727
    4      0.1500000      0.0000000      0.0000000        1.00000     -116.37497        1.00000      -82.12235        1.00000      -82.11571        1.00000      -81.21595        1.00000      -43.83945        1.00000      -42.46893        1.00000      -24.23329        1.00000      -23.40527        1.00000      -27.02690        1.00000      -28.72159        1.00000      -25.42802        1.00000      -27.05784        1.00000      -23.26908        1.00000      -18.95315        1.00000      -28.54007        0.00000      -11.70519        0.00000       -1.58190        0.00000      -33.39603        0.00000       16.58197        0.00000       16.39210        0.00000       26.47210        0.00000       41.89149        0.00000      -21.25176        0.00000       11.85484        0.00000       46.49972        0.00000      -50.88032        0.00000       59.48903        0.00000       60.07664        0.00000       31.85982        0.00000       50.44216        0.00000       57.80813        0.00000       64.43642        0.00000       57.77479        0.00000       55.95868        0.00000       65.36655        0.00000     -537.86042
    5      0.2000000      0.0000000      0.0000000        1.00000     -116.13695        1.00000      -82.14184        1.00000      -82.13806        1.00000      -81.22856        1.00000      -43.55233        1.00000      -42.61320        1.00000      -22.83936        1.00000      -21.54160        1.00000      -27.01327        1.00000      -28.35369        1.00000      -25.14789        1.00000      -28.33249        1.00000      -18.36350        1.00000      -22.28230        1.00000      -29.76605        0.00000      -15.24882        0.00000      -10.87747        0.00000      -60.93185        0.00000       18.47013        0.00000       11.96035        0.00000       22.44839        0.00000      -58.17280        0.00000       39.90909        0.00000        8.88727        0.00000       45.47406        0.00000     -182.77782        0.00000       59.54203        0.00000       45.79566        0.00000       60.65201        0.00000       44.80450        0.00000       55.29000        0.00000       64.29267        0.00000       47.92356        0.00000       48.57751        0.00000       65.25124        0.00000     -919.83448
    6      0.2500000      0.0000000      0.0000000        1.00000     -115.93746        1.00000      -82.15181        1.00000      -82.15276        1.00000      -81.23333        1.00000      -42.94093        1.00000      -43.07786        1.00000      -22.55441        1.00000      -20.38981        1.00000      -26.77834        1.00000      -27.23970        1.00000      -25.31999        1.00000      -28.65828        1.00000      -19.34765        1.00000      -23.00268        1.00000      -31.18323        0.00000      -15.66636        0.00000      -10.59385        0.00000      -89.83719        0.00000       16.98041        0.00000        8.40419        0.00000       21.40157        0.00000      -93.47285        0.00000       38.98806        0.00000       -3.20860        0.00000       44.70984        0.00000     -343.05567        0.00000       59.02385        0.00000       49.21085        0.00000       61.10686        0.00000       57.79353        0.00000       49.49570        0.00000       64.43098        0.00000       43.58933        0.00000       45.28807        0.00000       65.00683        0.00000    -1179.78243
    7      0.3000000      0.0000000      0.0000000        1.00000     -115.78924        1.00000      -82.15732        1.00000      -82.15571        1.00000      -81.23009        1.00000      -42.12882        1.00000      -43.71383        1.00000      -24.08985        1.00000      -20.50109        1.00000      -25.41956        1.00000      -25.68657        1.00000      -25.32764        1.00000      -28.22921        1.00000      -20.95218        1.00000      -25.76441        1.00000      -30.30008        0.00000      -12.16669        0.00000       -8.38264        0.00000     -111.65298        0.00000       14.15028        0.00000        6.40836        0.00000       23.67027        0.00000     -120.40889        0.00000       38.68478        0.00000      -35.11813        0.00000       44.31120        0.00000     -439.95058        0.00000       58.74411        0.00000       51.64963        0.00000       61.83245        0.00000       56.46299        0.00000       51.65937        0.00000       64.77301        0.00000       45.48037        0.00000       46.68557        0.00000       64.93256        0.00000    -1196.15765
    8      0.3500000      0.0000000      0.0000000        1.00000     -115.68290        1.00000      -82.16930        1.00000      -82.14344        1.00000      -81.22159        1.00000      -41.45693        1.00000      -44.25927        1.00000      -26.21913        1.00000      -21.90331        1.00000      -23.05229        1.00000      -24.99800        1.00000      -24.95034        1.00000      -27.48720        1.00000      -27.10457        1.00000      -22.60820        1.00000      -29.10538        0.00000       -9.02846        0.00000       -6.87841        0.00000     -113.39823        0.00000       14.86639        0.00000        6.70743        0.00000       27.69512        0.00000     -115.08864        0.00000       38.86532        0.00000      -60.13378        0.00000       44.23610        0.00000     -400.30653        0.00000       58.74766        0.00000       56.42002        0.00000       52.35302        0.00000       62.78025        0.00000       62.54241        0.00000       65.18968        0.00000       52.23244        0.00000       51.74008        0.00000       66.30360        0.00000     -966.59181
    9      0.4000000      0.0000000      0.0000000        1.00000     -115.63691        1.00000      -82.19839        1.00000      -82.11641        1.00000      -81.21184        1.00000      -41.42998        1.00000      -44.38254        1.00000      -26.95496        1.00000      -23.80301        1.00000      -21.95381        1.00000      -24.56459        1.00000      -24.78405        1.00000      -27.32268        1.00000      -23.95728        1.00000      -26.52903        1.00000      -27.89166        0.00000       -7.17389        0.00000       -5.97508        0.00000      -81.21022        0.00000       16.63507        0.00000       10.19056        0.00000      -13.13563        0.00000      -12.72050        0.00000       39.16622        0.00000      -49.98501        0.00000       44.37368        0.00000     -237.03325        0.00000       58.80473        0.00000       59.86057        0.00000       55.83059        0.00000       63.50250        0.00000       63.39488        0.00000       65.54941        0.00000       59.52563        0.00000       55.87671        0.00000       68.25510        0.00000     -569.62102
   10      0.4500000      0.0000000      0.0000000        1.00000     -115.69044        1.00000      -82.24028        1.00000      -82.08474        1.00000      -81.20456        1.00000      -42.34258        1.00000      -43.82152        1.00000      -26.51604        1.00000      -25.32036        1.00000      -22.31661        1.00000      -24.29584        1.00000      -25.43318        1.00000      -26.00319        1.00000      -24.52025        1.00000      -25.71230        1.00000      -26.72015        0.00000       -5.96383        0.00000       -5.35891        0.00000      -19.84129        0.00000       19.12578        0.00000       33.24378        0.00000       28.08196        0.00000       30.79675        0.00000       39.22851        0.00000       18.70523        0.00000       44.61085        0.00000       56.95774        0.00000       58.83146        0.00000       60.51911        0.00000       65.91397        0.00000       63.92681        0.00000       64.61779        0.00000       65.76047        0.00000       65.04209        0.00000       68.05344        0.00000       69.21998        0.00000       54.78648
   11      0.5000000      0.0000000      0.0000000        1.00000     -115.80622        1.00000      -82.26394        1.00000      -82.06883        1.00000      -81.20219        1.00000      -43.19240        1.00000      -43.12157        1.00000      -26.12352        1.00000      -25.96180        1.00000      -23.54770        1.00000      -23.53071        1.00000      -28.87437        1.00000      -22.18616        1.00000       -4.28096        1.00000      -25.36553        1.00000      -25.85813        0.00000        6.86665        0.00000       10.02868        0.00000       62.17053        0.00000       24.19729        0.00000       81.48786        0.00000       30.76879        0.00000       30.26775        0.00000       39.06758        0.00000       63.12578        0.00000       44.86940        0.00000       62.90431        0.00000       58.81254        0.00000       60.59036        0.00000       57.88465        0.00000       63.99600        0.00000       65.30994        0.00000       65.79270        0.00000       40.20323        0.00000       68.67658        0.00000       69.43179        0.00000      -36.74151
   12      0.4833300      0.0333300      0.0000000        1.00000     -115.75372        1.00000      -82.26167        1.00000      -82.07340        1.00000      -81.20209        1.00000      -43.20295        1.00000      -43.16422        1.00000      -26.15871        1.00000      -25.78309        1.00000      -23.61333        1.00000      -23.51344        1.00000      -28.75562        1.00000      -21.97458        1.00000       -4.49833        1.00000      -25.31001        1.00000      -26.03195        0.00000       -5.55045        0.00000        9.43033        0.00000       39.09706        0.00000       24.75655        0.00000       73.71396        0.00000       31.08532        0.00000       30.26679        0.00000       38.43091        0.00000       73.29715        0.00000       44.13226        0.00000       81.28872        0.00000       58.75393        0.00000       60.68169        0.00000       54.21253        0.00000       63.53966        0.00000       65.30136        0.00000       65.79817        0.00000       51.47869        0.00000       68.71427        0.00000       69.28910        0.00000      -26.01404
   13      0.4666600      0.0666600      0.0000000        1.00000     -115.66184        1.00000      -82.25664        1.00000      -82.08511        1.00000      -81.20206        1.00000      -43.22274        1.00000      -43.19009        1.00000      -26.30626        1.00000      -25.36564        1.00000      -23.78418        1.00000      -23.47224        1.00000      -21.34829        1.00000      -28.64847        1.00000       -4.80859        1.00000      -25.30352        1.00000      -26.33439        0.00000       -5.88102        0.00000       -5.54593        0.00000       17.89989        0.00000       25.39254        0.00000       64.43776        0.00000       30.75235        0.00000       30.22359        0.00000       36.70810        0.00000       46.74263        0.00000       42.25478        0.00000       67.99939        0.00000       58.69653        0.00000       60.88287        0.00000       64.70307        0.00000       61.86855        0.00000       65.22171        0.00000       65.78339        0.00000       58.33548        0.00000       68.64850        0.00000       68.84344        0.00000       90.95198
