    1      0.0000000      0.0000000      0.0000000        1.00000     -111.19237        1.00000      -73.49046        1.00000      -72.81980        1.00000      -72.36435        1.00000      -43.56920        1.00000      -42.16687        1.00000      -21.81046        1.00000      -21.98638        1.00000      -20.65539        1.00000      -18.71261        1.00000      -17.98340        1.00000      -18.11190        0.00000        9.06396        0.00000        8.51034        0.00000        6.76453        0.00000        6.70740        0.00000        6.87329        0.00000        9.59970        0.00000       16.40213        0.00000       22.36353        0.00000       38.40519        0.00000       48.66093        0.00000       47.91100        0.00000       49.04221        0.00000       48.23053        0.00000       58.78109        0.00000       58.84371        0.00000       49.99472        0.00000       62.00644        0.00000       62.16886        0.00000       63.27495        0.00000       66.50349        0.00000       66.44276        0.00000       66.70743        0.00000       66.57036        0.00000       46.09482
    2      0.0500000      0.0000000      0.0000000        1.00000     -111.14414        1.00000      -73.49296        1.00000      -72.82062        1.00000      -72.36371        1.00000      -43.60324        1.00000      -42.08838        1.00000      -21.74085        1.00000      -21.38627        1.00000      -20.50871        1.00000      -16.99254        1.00000      -18.27232        1.00000      -17.88714        0.00000        8.10674        0.00000        6.92836        0.00000        6.13974        0.00000        5.10685        0.00000        5.86800        0.00000        5.12841        0.00000       16.27485        0.00000       21.67771        0.00000       37.05144        0.00000       47.32911        0.00000       40.81126        0.00000       37.57478        0.00000       49.27639        0.00000       53.31179        0.00000       59.11303        0.00000       40.82943        0.00000       61.97716        0.00000       61.95738        0.00000       63.26670        0.00000       66.01040        0.00000       65.65198        0.00000       66.83875        0.00000       66.05442        0.00000       -8.53919
    3      0.1000000      0.0000000      0.0000000        1.00000     -111.01957        1.00000      -73.50000        1.00000      -72.82435        1.00000      -72.36003        1.00000      -43.65283        1.00000      -41.93555        1.00000      -20.96050        1.00000      -20.33528        1.00000      -20.11605        1.00000      -17.49188        1.00000      -15.28590        1.00000      -18.54791        0.00000        4.38676        0.00000        6.57207        0.00000        4.46936        0.00000        0.90127        0.00000        3.17701        0.00000       -8.01225        0.00000       15.92006        0.00000       19.69730        0.00000       33.42263        0.00000       44.99753        0.00000       17.02149        0.00000       21.59686        0.00000       48.92307        0.00000       25.52173        0.00000       59.76916        0.00000       26.25920        0.00000       61.84379        0.00000       60.43185        0.00000       62.57696        0.00000       65.54359        0.00000       63.53431        0.00000       66.80838        0.00000       63.51932        0.00000     -188.69832
    4      0.1500000      0.0000000      0.0000000        1.00000     -110.87210        1.00000      -73.51055        1.00000      -72.83472        1.00000      -72.35122        1.00000      -43.58733        1.00000      -41.88543        1.00000      -19.92270        1.00000      -18.88759        1.00000      -19.61378        1.00000      -18.57363        1.00000      -14.37618        1.00000      -18.53927        0.00000        2.43953        0.00000        5.92752        0.00000        2.32038        0.00000       -4.29416        0.00000       -0.27370        0.00000      -28.73562        0.00000       15.43926        0.00000       16.68173        0.00000       28.42501        0.00000       42.60076        0.00000      -17.05881        0.00000       14.80214        0.00000       48.02881        0.00000      -41.59346        0.00000       60.57864        0.00000       61.43961        0.00000       24.44683        0.00000       58.51606        0.00000       60.19559        0.00000       65.17891        0.00000       59.90524        0.00000       65.77034        0.00000       58.61356        0.00000     -502.31914
    5      0.2000000      0.0000000      0.0000000        1.00000     -110.76592        1.00000      -73.52378        1.00000      -72.85640        1.00000      -72.33920        1.00000      -43.26952        1.00000      -42.07139        1.00000      -18.94850        1.00000      -17.45854        1.00000      -19.28798        1.00000      -19.95174        1.00000      -14.49464        1.00000      -18.65530        0.00000        1.42983        0.00000        6.00829        0.00000        0.42289        0.00000       -8.33945        0.00000       -3.11922        0.00000      -54.54089        0.00000       15.01727        0.00000       13.14225        0.00000       24.40357        0.00000       40.61976        0.00000      -53.06001        0.00000       12.11183        0.00000       47.03111        0.00000     -162.43812        0.00000       61.07739        0.00000       47.47873        0.00000       61.42089        0.00000       47.54290        0.00000       58.71955        0.00000       65.04463        0.00000       51.45044        0.00000       50.46691        0.00000       66.65392        0.00000     -864.50930
    6      0.2500000      0.0000000      0.0000000        1.00000     -110.74139        1.00000      -73.53932        1.00000      -72.89143        1.00000      -72.32890        1.00000      -42.64462        1.00000      -42.49763        1.00000      -18.42037        1.00000      -16.53500        1.00000      -19.90759        1.00000      -20.09299        1.00000      -15.36647        1.00000      -19.32985        0.00000        1.32680        0.00000        6.30534        0.00000       -0.65807        0.00000       -9.35532        0.00000       -4.02055        0.00000      -80.85423        0.00000       14.87678        0.00000        9.87780        0.00000       22.98208        0.00000      -86.68362        0.00000       39.30291        0.00000       -0.46044        0.00000       46.18001        0.00000     -311.64426        0.00000       60.57812        0.00000       52.17844        0.00000       62.20613        0.00000       59.89616        0.00000       53.53874        0.00000       65.13117        0.00000       44.78135        0.00000       47.09578        0.00000       66.90921        0.00000    -1111.68158
    7      0.3000000      0.0000000      0.0000000        1.00000     -110.79410        1.00000      -73.55674        1.00000      -72.93671        1.00000      -72.32315        1.00000      -41.81825        1.00000      -43.03971        1.00000      -18.98862        1.00000      -16.52778        1.00000      -21.08952        1.00000      -18.73245        1.00000      -16.58000        1.00000      -20.42988        0.00000        1.99988        0.00000        6.56023        0.00000       -0.44774        0.00000       -7.01777        0.00000       -2.50092        0.00000     -100.10674        0.00000       15.24937        0.00000        7.77851        0.00000       24.57661        0.00000     -112.30919        0.00000       38.61501        0.00000      -26.63414        0.00000       45.57735        0.00000     -405.44580        0.00000       60.08788        0.00000       56.91440        0.00000       62.91618        0.00000       60.41319        0.00000       55.09233        0.00000       65.33839        0.00000       45.24208        0.00000       49.24093        0.00000       67.44670        0.00000    -1127.33887
    8      0.3500000      0.0000000      0.0000000        1.00000     -110.89286        1.00000      -73.57476        1.00000      -72.98533        1.00000      -72.31983        1.00000      -41.10002        1.00000      -43.48104        1.00000      -20.89576        1.00000      -20.49212        1.00000      -17.52424        1.00000      -18.24223        1.00000      -17.78768        1.00000      -21.02735        0.00000        2.96137        0.00000        7.11303        0.00000        1.47541        0.00000       -2.76361        0.00000        0.62769        0.00000     -100.85451        0.00000       16.38494        0.00000        6.94795        0.00000       28.06261        0.00000     -108.78168        0.00000       38.39000        0.00000      -51.79584        0.00000       45.21968        0.00000     -373.82154        0.00000       59.69647        0.00000       59.68387        0.00000       53.74628        0.00000       63.48305        0.00000       63.08836        0.00000       65.56709        0.00000       51.75344        0.00000       55.67676        0.00000       68.25405        0.00000     -908.88662
    9      0.4000000      0.0000000      0.0000000        1.00000     -111.01169        1.00000      -73.59099        1.00000      -73.02947        1.00000      -72.31450        1.00000      -40.94664        1.00000      -43.55156        1.00000      -22.11687        1.00000      -20.30353        1.00000      -19.09578        1.00000      -18.63998        1.00000      -18.82885        1.00000      -20.43618        0.00000        4.10494        0.00000        8.20682        0.00000        4.57791        0.00000        1.64173        0.00000        3.97309        0.00000      -71.79161        0.00000       18.28724        0.00000        4.51700        0.00000        3.45084        0.00000      -29.90595        0.00000       38.41230        0.00000      -45.70835        0.00000       45.04534        0.00000     -228.87645        0.00000       59.42458        0.00000       60.69533        0.00000       54.05644        0.00000       63.90240        0.00000       64.79151        0.00000       65.74966        0.00000       60.46607        0.00000       63.76001        0.00000       69.10957        0.00000     -533.99100
   10      0.4500000      0.0000000      0.0000000        1.00000     -111.12421        1.00000      -73.60243        1.00000      -73.06144        1.00000      -72.30665        1.00000      -41.65514        1.00000      -43.02651        1.00000      -22.18629        1.00000      -20.47537        1.00000      -21.22853        1.00000      -18.97142        1.00000      -19.60471        1.00000      -19.41054        0.00000        6.00666        0.00000        9.40626        0.00000        7.09636        0.00000        4.88899        0.00000        6.40558        0.00000      -20.22567        0.00000       20.98624        0.00000        5.21926        0.00000       13.33613        0.00000       30.31635        0.00000       38.50089        0.00000       -0.39059        0.00000       44.97905        0.00000      -56.09353        0.00000       59.26763        0.00000       60.89484        0.00000       59.54991        0.00000       64.16391        0.00000       65.22498        0.00000       65.85831        0.00000       65.35196        0.00000       68.21786        0.00000       69.75391        0.00000     -144.93177
