    1      0.0000000      0.0000000      0.0000000        1.00000     -110.22342        1.00000      -73.98056        1.00000      -73.28564        1.00000      -72.82299        1.00000      -44.06382        1.00000      -43.21425        1.00000      -25.77072        1.00000      -25.92862        1.00000      -22.28273        1.00000      -23.32376        1.00000      -23.78683        1.00000      -23.66308        0.00000       19.07517        0.00000       18.59447        0.00000       14.45399        0.00000       13.27344        0.00000       13.09062        0.00000       13.26909        0.00000       14.89536        0.00000       18.03976        0.00000       38.31481        0.00000       48.51839        0.00000       47.73456        0.00000       47.83706        0.00000       46.68762        0.00000       58.41268        0.00000       58.45260        0.00000       46.42441        0.00000       61.47748        0.00000       61.64907        0.00000       63.22866        0.00000       66.10688        0.00000       66.21951        0.00000       66.32242        0.00000       66.41945        0.00000       47.18491
    2      0.0500000      0.0000000      0.0000000        1.00000     -110.14446        1.00000      -73.98585        1.00000      -73.29398        1.00000      -72.82806        1.00000      -44.15811        1.00000      -43.10374        1.00000      -25.67046        1.00000      -25.38332        1.00000      -21.96450        1.00000      -22.65314        1.00000      -23.47940        1.00000      -22.42620        0.00000       16.87814        0.00000       15.46835        0.00000       13.31712        0.00000       11.09843        0.00000       11.28471        0.00000        7.30217        0.00000       14.92417        0.00000       25.73538        0.00000       36.69766        0.00000       47.18213        0.00000       41.04979        0.00000       37.83025        0.00000       48.48971        0.00000       51.24484        0.00000       58.67304        0.00000       40.48973        0.00000       61.48686        0.00000       61.41154        0.00000       63.04711        0.00000       65.66772        0.00000       65.30338        0.00000       66.41160        0.00000       65.68649        0.00000       17.79183
    3      0.1000000      0.0000000      0.0000000        1.00000     -110.02200        1.00000      -73.99264        1.00000      -73.30036        1.00000      -72.82894        1.00000      -44.28437        1.00000      -42.92507        1.00000      -24.31600        1.00000      -23.83763        1.00000      -21.36770        1.00000      -22.06503        1.00000      -19.64446        1.00000      -22.01951        0.00000       11.18589        0.00000       13.69026        0.00000       11.14575        0.00000        6.77842        0.00000        8.07351        0.00000       -9.08029        0.00000       14.90850        0.00000       22.08655        0.00000       32.97702        0.00000       44.92440        0.00000       17.72095        0.00000       21.54927        0.00000       48.35479        0.00000       28.45004        0.00000       59.27540        0.00000       28.60297        0.00000       61.37300        0.00000       59.11051        0.00000       61.92891        0.00000       65.19012        0.00000       63.20200        0.00000       66.28178        0.00000       62.74916        0.00000     -178.82304
    4      0.1500000      0.0000000      0.0000000        1.00000     -109.90730        1.00000      -73.99978        1.00000      -73.30788        1.00000      -72.82290        1.00000      -44.30992        1.00000      -42.86506        1.00000      -22.45430        1.00000      -21.59816        1.00000      -20.74704        1.00000      -22.24265        1.00000      -17.46668        1.00000      -21.16159        0.00000        8.00145        0.00000       12.20049        0.00000        8.54493        0.00000       -1.59311        0.00000        3.97239        0.00000      -27.68789        0.00000       16.33223        0.00000       17.81093        0.00000       27.78786        0.00000       42.59845        0.00000      -14.83657        0.00000       16.24837        0.00000       47.66527        0.00000      -34.89680        0.00000       60.03910        0.00000       60.93145        0.00000       28.04004        0.00000       57.56985        0.00000       58.69808        0.00000       64.80946        0.00000       58.96347        0.00000       64.96878        0.00000       57.08405        0.00000     -493.99063
    5      0.2000000      0.0000000      0.0000000        1.00000     -109.84786        1.00000      -74.00688        1.00000      -73.32151        1.00000      -72.81168        1.00000      -44.09395        1.00000      -43.06130        1.00000      -20.93534        1.00000      -19.80001        1.00000      -20.48331        1.00000      -23.02782        1.00000      -17.14155        1.00000      -20.82851        0.00000        5.49939        0.00000       12.30621        0.00000        5.83858        0.00000      -11.15717        0.00000       -1.91606        0.00000      -52.32566        0.00000       18.66586        0.00000       13.20954        0.00000       23.72254        0.00000       40.73375        0.00000      -48.50080        0.00000       14.43151        0.00000       46.88894        0.00000     -154.66846        0.00000       60.52310        0.00000       46.41582        0.00000       60.87967        0.00000       45.20075        0.00000       57.37007        0.00000       64.63282        0.00000       49.23661        0.00000       49.09047        0.00000       65.87292        0.00000     -856.18836
    6      0.2500000      0.0000000      0.0000000        1.00000     -109.86614        1.00000      -74.01451        1.00000      -73.34444        1.00000      -72.80041        1.00000      -43.57353        1.00000      -43.51477        1.00000      -20.26455        1.00000      -19.12131        1.00000      -21.39279        1.00000      -22.71942        1.00000      -18.01634        1.00000      -21.63460        0.00000       -4.71743        0.00000       12.98544        0.00000       -6.28085        0.00000      -11.57395        0.00000       -6.90141        0.00000      -77.78221        0.00000       18.49383        0.00000        9.69569        0.00000       22.58850        0.00000      -79.97314        0.00000       39.57860        0.00000        4.41606        0.00000       46.24696        0.00000     -303.16197        0.00000       60.00704        0.00000       49.44925        0.00000       61.64379        0.00000       58.65556        0.00000       51.18903        0.00000       64.67227        0.00000       44.88297        0.00000       46.03891        0.00000       65.96019        0.00000    -1102.66153
    7      0.3000000      0.0000000      0.0000000        1.00000     -109.94978        1.00000      -74.02342        1.00000      -73.37526        1.00000      -72.79239        1.00000      -42.83867        1.00000      -44.09244        1.00000      -20.87926        1.00000      -19.65070        1.00000      -22.93713        1.00000      -21.13577        1.00000      -19.37887        1.00000      -22.99087        0.00000       -4.56845        0.00000       13.58681        0.00000       -6.32119        0.00000       -9.28862        0.00000       -5.73084        0.00000      -96.15915        0.00000       14.05739        0.00000        7.92365        0.00000       24.57541        0.00000     -103.44716        0.00000       39.06865        0.00000      -24.17917        0.00000       45.81981        0.00000     -395.30218        0.00000       59.48901        0.00000       46.14321        0.00000       62.37225        0.00000       53.49971        0.00000       51.21868        0.00000       64.86464        0.00000       46.82644        0.00000       47.68081        0.00000       66.28242        0.00000    -1116.74523
    8      0.3500000      0.0000000      0.0000000        1.00000     -110.06894        1.00000      -74.03348        1.00000      -73.40889        1.00000      -72.78604        1.00000      -42.17583        1.00000      -44.56730        1.00000      -22.78078        1.00000      -22.57554        1.00000      -21.11921        1.00000      -20.92674        1.00000      -20.86369        1.00000      -23.91648        0.00000       -4.28599        0.00000       14.73174        0.00000       -5.47359        0.00000       -6.57712        0.00000       -4.67718        0.00000      -95.69675        0.00000       14.76778        0.00000        8.44205        0.00000       28.21254        0.00000      -97.22631        0.00000       38.99931        0.00000      -46.68472        0.00000       45.57743        0.00000     -359.95523        0.00000       59.09118        0.00000       58.22423        0.00000       54.86431        0.00000       62.99356        0.00000       62.90755        0.00000       65.13299        0.00000       53.52007        0.00000       52.82898        0.00000       67.12007        0.00000     -894.79118
    9      0.4000000      0.0000000      0.0000000        1.00000     -110.20125        1.00000      -74.04317        1.00000      -73.43921        1.00000      -72.77732        1.00000      -42.02079        1.00000      -44.65722        1.00000      -23.93918        1.00000      -22.61471        1.00000      -22.98276        1.00000      -21.77357        1.00000      -22.35578        1.00000      -23.88473        0.00000       -3.99328        0.00000       17.08299        0.00000       -4.34596        0.00000       -4.72951        0.00000       -3.98356        0.00000      -64.53861        0.00000       16.51328        0.00000       11.89659        0.00000       10.84271        0.00000      -18.82671        0.00000       39.09641        0.00000      -37.07971        0.00000       45.39947        0.00000     -204.83636        0.00000       58.83724        0.00000       60.14463        0.00000       59.30582        0.00000       63.49288        0.00000       64.02227        0.00000       65.38558        0.00000       62.06742        0.00000       56.56243        0.00000       68.50179        0.00000     -509.96469
   10      0.4500000      0.0000000      0.0000000        1.00000     -110.32241        1.00000      -74.04996        1.00000      -73.45985        1.00000      -72.76589        1.00000      -42.68218        1.00000      -44.11505        1.00000      -23.91637        1.00000      -24.57327        1.00000      -23.70791        1.00000      -22.53105        1.00000      -23.72032        1.00000      -23.55382        0.00000       14.24451        0.00000       19.61340        0.00000       16.48137        0.00000        8.12437        0.00000       12.60025        0.00000        0.29276        0.00000       19.33263        0.00000       37.91753        0.00000       35.42028        0.00000       31.25226        0.00000       39.09662        0.00000       28.83403        0.00000       45.20585        0.00000       67.81445        0.00000       58.69700        0.00000       60.49618        0.00000       70.11417        0.00000       63.80811        0.00000       64.71595        0.00000       65.53772        0.00000       61.27376        0.00000       68.32519        0.00000       69.51202        0.00000       66.48314
   11      0.5000000      0.0000000      0.0000000        1.00000     -110.38064        1.00000      -74.05150        1.00000      -73.46389        1.00000      -72.75794        1.00000      -43.48171        1.00000      -43.34327        1.00000      -23.61600        1.00000      -25.30874        1.00000      -24.60359        1.00000      -22.53278        1.00000      -24.57220        1.00000      -23.74423        0.00000       15.90601        0.00000       20.28557        0.00000       17.32565        0.00000       11.56097        0.00000       13.81504        0.00000       64.24321        0.00000       23.99797        0.00000       43.66257        0.00000       30.97814        0.00000       30.47630        0.00000       38.99855        0.00000       41.67694        0.00000       45.12546        0.00000      116.72573        0.00000       58.63499        0.00000       60.52501        0.00000       54.41009        0.00000       63.88114        0.00000       65.31857        0.00000       65.55778        0.00000       40.49796        0.00000       68.90427        0.00000       69.77865        0.00000       37.66051
   12      0.4833300      0.0333300      0.0000000        1.00000     -110.36380        1.00000      -74.04991        1.00000      -73.46455        1.00000      -72.76087        1.00000      -43.49125        1.00000      -43.39132        1.00000      -23.68252        1.00000      -24.72327        1.00000      -24.99112        1.00000      -22.52870        1.00000      -24.19225        1.00000      -23.52821        0.00000       15.92029        0.00000       20.08564        0.00000       17.12036        0.00000       11.13801        0.00000       13.66865        0.00000       54.79646        0.00000       24.30128        0.00000       71.88093        0.00000       31.29810        0.00000       30.47550        0.00000       38.41287        0.00000       76.05775        0.00000       44.53222        0.00000       30.06826        0.00000       58.63820        0.00000       60.61668        0.00000       58.20349        0.00000       62.72984        0.00000       65.30607        0.00000       65.56212        0.00000       48.65035        0.00000       68.93440        0.00000       69.61489        0.00000       24.38180
   13      0.4666600      0.0666600      0.0000000        1.00000     -110.31861        1.00000      -74.04417        1.00000      -73.46237        1.00000      -72.76668        1.00000      -43.51082        1.00000      -43.44245        1.00000      -23.80099        1.00000      -24.15621        1.00000      -25.17643        1.00000      -22.51887        1.00000      -23.43677        1.00000      -23.11038        0.00000       15.80623        0.00000       19.13696        0.00000       16.27771        0.00000        9.66743        0.00000       12.52711        0.00000       26.27307        0.00000       24.71412        0.00000       68.68379        0.00000       30.99190        0.00000       30.46425        0.00000       36.81892        0.00000       58.62773        0.00000       43.21906        0.00000       86.56825        0.00000       58.68894        0.00000       60.83501        0.00000       87.80512        0.00000       59.35644        0.00000       65.23701        0.00000       65.55134        0.00000       55.82234        0.00000       68.88199        0.00000       69.12802        0.00000       40.05328
   14      0.4499900      0.0999900      0.0000000        1.00000     -110.24273        1.00000      -74.03451        1.00000      -73.45734        1.00000      -72.77440        1.00000      -43.54167        1.00000      -43.49563        1.00000      -23.96496        1.00000      -23.55573        1.00000      -25.20808        1.00000      -22.28975        1.00000      -22.66221        1.00000      -22.53943        0.00000       15.61333        0.00000       17.45102        0.00000       14.90162        0.00000       -3.88489        0.00000        9.74623        0.00000        8.79861        0.00000       24.99037        0.00000       41.92724        0.00000       29.76354        0.00000       30.44978        0.00000       35.10022        0.00000       31.69055        0.00000       50.21457        0.00000       68.91942        0.00000       58.57026        0.00000       61.10106        0.00000       67.67781        0.00000       58.13108        0.00000       65.09952        0.00000       65.52721        0.00000       74.59703        0.00000       68.69077        0.00000       68.38979        0.00000       68.39885
   15      0.4333200      0.1333200      0.0000000        1.00000     -110.13286        1.00000      -74.02139        1.00000      -73.44956        1.00000      -72.78287        1.00000      -43.58544        1.00000      -43.54876        1.00000      -24.16168        1.00000      -22.89452        1.00000      -25.11438        1.00000      -21.53043        1.00000      -22.31968        1.00000      -21.87344        0.00000       -3.75081        0.00000       15.17742        0.00000       13.21276        0.00000       -4.42293        0.00000       -4.82700        0.00000      -25.67512        0.00000       24.94863        0.00000       18.04800        0.00000       27.87654        0.00000       30.38998        0.00000       19.16523        0.00000       15.07689        0.00000       33.15614        0.00000     -158.09844        0.00000       54.29630        0.00000       61.35728        0.00000       64.06095        0.00000       63.39055        0.00000       64.87514        0.00000       65.49686        0.00000       65.81063        0.00000       68.35288        0.00000       67.37360        0.00000     -265.34349
   16      0.4166500      0.1666500      0.0000000        1.00000     -109.98588        1.00000      -74.00549        1.00000      -73.43936        1.00000      -72.79106        1.00000      -43.64400        1.00000      -43.59712        1.00000      -24.36402        1.00000      -22.17166        1.00000      -20.62440        1.00000      -24.85525        1.00000      -22.22321        1.00000      -21.18061        0.00000       -4.04861        0.00000       12.57628        0.00000       11.36839        0.00000       -5.06725        0.00000       -5.76642        0.00000      -56.90425        0.00000       24.62593        0.00000        5.22355        0.00000       25.82093        0.00000       30.00631        0.00000       28.45571        0.00000       29.55999        0.00000        6.02951        0.00000     -359.32331        0.00000       58.28822        0.00000       61.57536        0.00000       59.87916        0.00000       64.60538        0.00000       62.90545        0.00000       65.46410        0.00000       63.18527        0.00000       67.91769        0.00000       65.72074        0.00000     -525.07636
